id,svg
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#FFD700"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z M100,100 C138.6,100 168.7,130.1 168.7,168.7 C168.7,207.3 138.6,237.4 100,237.4 C61.4,237.4 31.3,207.3 31.3,168.7 C31.3,130.1 61.4,100 100,100 Z""/><path fill=""#000080"" d=""M105.4,108.1 L105.4,118.6 L94.6,118.6 L94.6,108.1 L105.4,108.1 Z""/></svg>
"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000000"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z M100,100 A10 10 0 1 1 100,150 A10 10 0 0 1 100,100 Z""/></svg>
"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000000"" d=""M100,0 C44.77,0 0,44.77 0,100 C0,155.23 44.77,200 100,200 C155.23,200 200,155.23 200,100 C200,44.77 155.23,0 100,0 Z M100,184.67 C57.7,184.67 21.7,148.67 21.7,106.3 C21.7,64 56.7,28 100,28 C143.3,28 178.3,64 178.3,106.3 C178.3,148.67 142.3,184.67 100,184.67 Z""/></svg>
"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M195.83,37.22 L4.17,37.22 A11.9 11.9 0 0 0 0,51.28 L0,148.72 A11.9 11.9 0 0 0 4.17,162.78 L195.83,162.78 A11.9 11.9 0 0 0 200,148.72 L200,51.28 A11.9 11.9 0 0 0 195.83,37.22 Z M183.33,141.17 L16.67,141.17 L16.67,58.83 L183.33,58.83 L183.33,141.17 Z M16.67,116.67 L16.36,116.67 L16.36,83.33 L33.33,83.33 L33.33,116.67 L33.64,116.67 L33.64,116.67 L183.33,116.67 L183.33,83.33 L166.67,83.33 L166.67,116.67 L166.36,116.67 L166.36,116.67 L16.67,116.67 Z""/></svg>
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000000"" d=""M100,0 C44.81,0 0,44.81 0,100 C0,155.19 44.81,200 100,200 C155.19,200 200,155.19 200,100 C200,44.81 155.19,0 100,0 Z M100,0.03 C46.42,-0.03 0.04,46.42 0.03,100 C0.03,153.58 46.42,200 100,200 C153.58,200 200,153.58 200,100 C200.01,56.45 153.58,0.02 100,0.02 L100,0 Z""/></svg>
              
             
            
              
             
            
              
             
            
              
             
            
              
             
            
              
             
            
              
             
            
              
             
            
              
              
             
            
              
             
            
              
             
            
              
             
            
              
             
            
              
             
            
              
              
             
            
              
             
            
              
              
             
            
              
             
            
              
             
            
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
             
            
              
              
"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/><path fill=""#FF0000"" d=""M100,0 C148.46,0 200,41.54 200,100 C200,158.46 148.46,200 100,200 C51.54,200 0,158.46 0,100 C0,41.54 51.54,0 100,0 Z M100,170 C58.46,170 20,131.54 20,89.99 C20,48.46 58.46,10 100,10 C141.54,10 170,48.46 170,89.99 C170,131.54 131.54,170 100,170 Z""/></svg>
"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#293238"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/><path fill=""#293238"" d=""M50,0 L150,0 L150,200 L50,200 L50,0 Z""/><path fill=""#293238"" d=""M100,0 L180,0 L180,200 L100,200 L100,0 Z""/><path fill=""#293238"" d=""M0,50 L200,50 L200,150 L0,150 L0,50 Z""/><path fill=""#293238"" d=""M50,50 L150,50 L150,150 L50,150 L50,50 Z""/><path fill=""#293238"" d=""M0,100 L200,100 L200,200 L0,200 L0,100 Z""/><path fill=""#293238"" d=""M50,100 L150,100 L150,200 L50,200 L50,100 Z""/></svg>
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""#FFFFFF"" opacity=""0.01""/></svg>
"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M158.33,175 L41.67,175 C33.17,175 25,166.83 25,158.33 L25,41.67 C25,33.17 33.17,25 41.67,25 L158.33,25 C166.83,25 175,33.17 175,41.67 L175,158.33 C175,166.83 166.83,175 158.33,175 Z M175,150 L175,40 L41.67,150 L175,150 Z M108.33,150 L158.33,150 L158.33,100 L108.33,100 L108.33,150 Z M150,150 L150,100 L100,100 L100,150 L150,150 Z M150,100 L150,50 L100,50 L100,100 L150,100 Z""/></svg>
               "
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M40.15,84.75 L159.65,84.75 C186.29,84.75 186.29,84.75 186.29,111.39 L186.29,109.29 C186.29,135.93 186.29,135.93 159.65,135.93 L57.15,135.93 C30.51,135.93 30.51,135.93 30.51,109.29 L30.51,111.39 C30.51,135.93 30.51,135.93 40.15,135.93 L40.15,84.75 Z M40.15,111.39 L40.15,135.93 L159.65,135.93 L40.15,135.93 L40.15,111.39 Z""/></svg>
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                									
                										                                
                                
                                
                                
                            
                                
                                
                                
                                
                            
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                            
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
                                
"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><rect fill=""#231F20"" x=""0"" y=""0"" width=""200"" height=""200"" rx=""10"" ry=""10""/><path fill=""#FFFFFF"" d=""M162.5,93.75 L75,93.75 C69.38,93.75 64.38,88.75 64.38,83.75 L64.38,25 C64.38,20 69.38,15 75,15 L162.5,15 C168.12,15 173.12,20 173.12,25 L173.12,83.75 C173.12,88.75 168.12,93.75 162.5,93.75 Z M50,18.75 L75,18.75 L75,43.75 L50,43.75 L50,18.75 Z M162.5,162.5 L50,162.5 L50,137.5 L52.5,137.5 L52.5,135 L162.5,135 L162.5,162.5 Z M112.5,18.75 L125,18.75 L125,43.75 L112.5,43.75 L112.5,18.75 Z M162.5,137.5 L150,137.5 L150,112.5 L162.5,112.5 L162.5,137.5 Z M43.75,168.75 L112.5,168.75 L112.5,181.25 L43.75,181.25 L43.75,168.75 Z M112.5,181.25 L125,181.25 L125,156.25 L112.5,156.25 L112.5,181.25 Z""/></svg>
                














                
























                





















                        

















                    





                        































































































































































                

















                    





                

















                    





                





















                

















                    





                


















                

















                    





                































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z M100,100 C110.51,100 119.59,91.02 125,83.59 C129.41,76.05 131.1,68.08 131.1,60 L131.1,20 C131.1,11.92 120.18,0 100,0 C79.82,0 68.8,11.92 68.8,20 L68.8,60 C68.8,68.08 70.49,76.05 74.91,83.59 C80.31,91.02 89.39,100 100,100 Z""/></svg>
"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><rect width=""200"" height=""200"" fill=""#F2F2F2"" x=""0"" y=""0"" rx=""12.5""/></svg>
"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><rect fill=""rgb(221,221,221)"" height=""200"" width=""200"" y=""-100"" z=""-1""/></svg>
                "
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z M100,200 L100,150 L80,150 L80,200 L120,200 L120,150 L100,150 L100,100 L160,100 L160,150 L140,150 L140,200 L100,200 Z""/></svg>
"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000000"" d=""M0,100 A100 100 0 1 1 200,100 A100 100 0 1 1 0,100 Z""/><path fill=""#FF0000"" d=""M85,100 A15 15 0 1 0 115,100 A15 15 0 1 0 85,100 Z""/><path fill=""#FFFFFF"" d=""M145,100 A25 25 0 1 1 115,100 A25 25 0 1 1 145,100 Z""/><path fill=""#FFFFFF"" d=""M75,100 A25 25 0 1 1 45,100 A25 25 0 1 1 75,100 Z""/></svg>
"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000000"" d=""M100,0 L100,100 L0,100 L0,0 L100,0 Z""/></svg>
"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M191.67,18.33 L18.33,18.33 A16.67 16.67 0 0 0 1.67,34.99 L1.67,165.02 A16.67 16.67 0 0 0 18.33,181.67 L181.67,181.67 A16.67 16.67 0 0 0 198.33,165.02 L198.33,34.99 A16.67 16.67 0 0 0 181.67,18.33 L191.67,18.33 Z M16.67,33.33 L16.67,165.02 L184.5,165.02 L184.5,33.33 L16.67,33.33 Z M16.67,165.02 L16.67,34.99 L184.5,34.99 L184.5,165.02 L16.67,165.02 Z M16.67,165.02 L16.67,34.99 L184.5,34.99 L184.5,165.02 L16.67,165.02 Z""/></svg>
                   "
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M164.48,173.31 L35.52,173.31 A7.91 7.91 0 0 1 27.62,165.41 L27.62,34.59 A7.91 7.91 0 0 1 35.52,26.69 L164.48,26.69 A7.91 7.91 0 0 1 172.38,34.59 L172.38,165.41 A7.91 7.91 0 0 1 164.48,173.31 Z M37.4,163.64 L162.6,163.64 L162.6,36.42 L37.4,36.42 L37.4,163.64 Z""/><path fill=""#333333"" d=""M100,186.25 A8.43 8.43 0 0 1 91.57,178.72 L91.57,139.46 A8.43 8.43 0 1 1 108.43,139.46 L108.43,178.72 A8.43 8.43 0 0 1 100,186.25 Z M100,88.75 A8.43 8.43 0 0 0 91.57,81.22 L91.57,41.96 A8.43 8.43 0 1 0 108.43,41.96 L108.43,81.22 A8.43 8.43 0 0 0 100,88.75 Z M100,40 A8.43 8.43 0 0 0 91.57,22.47 L91.57,2.53 A8.43 8.43 0 1 0 108.43,2.53 L108.43,22.47 A8.43 8.43 0 0 0 100,40 Z M100,178.75 A8.43 8.43 0 0 0 91.57,171.22 L91.57,131.96 A8.43 8.43 0 1 0 108.43,131.96 L108.43,171.22 A8.43 8.43 0 0 0 100,178.75 Z""/></svg>
                
            "
